Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.045994382,0.5499215,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.37131807,1.0173523,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016700068,0.8201429,0.29407838,0.0,0.076686285,0.0,0.0077737696,0.006814231
CH-DP-BT-BU-BV-CA,24,0.0016758541,0.9017697,0.30922922,0.0,0.07973425,0.0,0.035196416,0.027845958
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016699991,0.8201427,0.29407856,0.0,0.07668626,0.0016744528,0.0,0.006814261
CS-CH-BT-BU-BV-CA,24,0.0016758351,0.90177184,0.30922386,0.0,0.07973324,0.0016821246,0.0,0.02784658
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025032996,0.0,0.0,0.0,0.0,0.0025118936,0.011794758,0.010213312
CS-CH-DP-CA,24,0.0025066298,0.0,0.0,0.0,0.0,0.0025239573,0.05545463,0.04162501
