Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.043685798,0.0,0.96831614,0.14121193,0.0,0.0,0.0,0.031673115
CDevo-CH-BU-CA,24,0.11195501,0.0,0.9096597,0.13739221,0.0,0.0,0.0,0.014043097
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7795789,0.30204427,0.03514309,0.0830361,0.004950869,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83716756,0.25837696,0.011365164,0.05051111,0.0009815898,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.11113605,0.0,0.0,0.1836463,0.88919485,0.012306367,0.0,0.0
CDevo-CS-BV-CA,24,0.1540193,0.0,0.0,0.09592786,0.90567154,0.0016051598,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06543015,0.0,0.8995317,0.11943569,0.0,0.023529796,0.041820157,0.0
CDevo-CS-DP-BU-CA,24,0.22905639,0.0,0.7608769,0.109077334,0.0,0.0654191,0.029422278,0.0
