Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5547589,0.0,0.0795748,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5772705,0.0,0.19144239,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.96929127,0.17180741,0.0,0.0136367595,0.05984881,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9891888,0.1705656,0.0,0.00390987,0.044115826,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8953213,0.26418704,0.0,0.0,0.0045533474,0.003782737,0.008689477
CS-CH-DP-BT-BU,24,0.0,0.8678375,0.25665012,0.0,0.0,0.00086388225,0.00023772322,0.0014923245
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007663365,0.84577566,0.26131165,0.0,0.057557717,0.0017981979,0.009159648,0.0
CS-DP-BT-BU-BV-CA,24,0.010150866,0.8576376,0.24922295,0.0,0.025793543,9.215906e-05,0.00068666687,0.0
