Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8757409,0.172822,0.0,0.0138632525,0.03909101,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9080159,0.17793137,0.0,0.007861582,0.011939408,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,10.0,0.0,0.82683355,0.0,0.18395099,0.0,0.0,0.013722635
CH-BU-BV-CA,24,10.0,0.0,0.796324,0.0,0.43398023,0.0,0.0,0.006384848
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82824975,0.320083,0.0,0.0,0.0,0.013084521,0.022585621
CH-DP-BT-BU,24,0.0,0.8775385,0.26905933,0.0,0.0,0.0,0.0011793029,0.031175753
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,10.0,0.0,0.89339304,0.0,0.0,0.0,0.06279044,0.012733661
CH-DP-BU-CA,24,10.0,0.0,0.904046,0.0,0.0,0.0,0.018066835,0.004442763
