Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.077285655,0.0,0.0,0.10093906,0.86297524,0.001988697,0.07907016,0.0
CDevo-CS-DP-BV-CA,24,0.15719806,0.0,0.0,0.02790958,0.8894686,1.1550949e-06,0.049819358,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08540026,0.0,0.8925451,0.0,0.0,0.0,0.04588439,0.057536118
CH-DP-BU-CA,24,0.20815748,0.0,0.8154129,0.0,0.0,0.0,0.05315758,0.041675195
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8740685,0.0,0.0,0.03052526,0.054712035,0.074714266
CS-CH-DP-BU,24,0.0,0.0,0.62993634,0.0,0.0,0.24297136,0.08676918,0.2664499
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0665318,0.0,0.0,0.055734906,0.0021667327,0.02218694,0.0
CS-DP-BT-BV,24,0.0,1.0303409,0.0,0.0,0.02962973,0.0009728649,0.0071555907,0.0
