Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8657794,0.1864951,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8714402,0.18631564,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.011190431,1.0677538,0.0,0.017517876,0.11985047,0.0007843695,0.015562739,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023861943,1.0150365,0.0,0.0030914068,0.08259922,5.7493353e-06,0.0038462386,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.027377961,0.0,0.0,0.14654204,0.96104133,0.016138872,0.051030733,0.0
CDevo-CS-DP-BV-CA,24,0.15390874,0.0,0.0,0.07534957,0.95218366,0.009116932,0.0024592658,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009445229,0.7625416,0.3179582,0.0,0.07899174,0.0,0.009091565,0.0
DP-BT-BU-BV-CA,24,0.016947065,0.81044203,0.27406698,0.0,0.044411067,0.0,0.0004546009,0.0
