Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.016054438,0.0026160355,0.60651654,0.02262703,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.10633782,0.0027439024,0.80346,0.17853406,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015887763,0.0026142418,0.0,0.023414275,0.0,0.0,0.0025419903,0.0
CDevo-DP-BT-CA,24,0.10036429,0.002733592,0.0,0.215565,0.0,0.0,0.0025844292,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016051937,0.0,0.60650426,0.0,0.0025392615,0.0,0.0,0.002510859
CH-BU-BV-CA,24,0.106193826,0.0,0.803384,0.0,0.0025750676,0.0,0.0,0.0025228807
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.015885228,0.0,0.0,0.0,0.0,0.012867072,0.0025419744,0.0025105164
CS-CH-DP-CA,24,0.100207604,0.0,0.0,0.0,0.0,0.06592683,0.0025844367,0.0025206772
