Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76388574,0.32764405,0.009183736,0.07622179,0.0,0.0,0.002849339
CDevo-CH-BT-BU-BV,24,0.0,0.7953168,0.29533273,0.00077256595,0.039655935,0.0,0.0,0.00011906953
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.76594406,0.031044357,0.26561654,0.0141788265,0.02541727,0.017261121
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.53583837,0.00085548294,0.5284473,0.010494328,0.018297104,0.006684853
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.70488256,0.035474613,0.31890178,0.014145936,0.033988483,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4617741,0.00076422055,0.6078992,0.0088329185,0.024174154,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.96176416,0.0,0.0,0.064552896,0.029633949,0.065871336
CS-CH-DP-BU,24,0.0,0.0,0.57670426,0.0,0.0,0.4817712,0.015447375,0.41654924
