Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37990797,0.0,0.029948588,0.10301784,0.057145562
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.43256924,0.0,0.077550285,0.33764878,0.07440838
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.061531,0.0,0.039412837,0.0,0.009727102,0.019162886,0.0
CDevo-CS-DP-BT,24,0.0,1.0654994,0.0,0.020011296,0.0,0.008447018,0.020318272,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0074537764,0.84903306,0.24729316,0.02805208,0.072091706,0.0,0.012725869,0.0
CDevo-DP-BT-BU-BV-CA,24,0.021416383,0.8943797,0.21339197,0.0136752855,0.043800633,0.0,0.012971858,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007288687,0.8414216,0.2611742,0.0,0.06744609,0.0066605117,0.0,0.015321345
CS-CH-BT-BU-BV-CA,24,0.020597234,0.88178325,0.23377809,0.0,0.038650766,0.005368164,0.0,0.020217855
