Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.58937836,0.0,0.0,0.0,0.010582015
CDevo-CH,24,0.0,0.0,0.0,0.6270972,0.0,0.0,0.0,4.649899e-06
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3776636,0.0,0.044050284,0.17667158,0.012917298
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.14955096,0.0,0.22877868,0.39730683,1.1080682e-05
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.061601803,0.0,0.8981143,0.13036753,0.0,0.013635125,0.052731276,0.0
CDevo-CS-DP-BU-CA,24,0.18086979,0.0,0.82657,0.08343169,0.0,0.01569815,0.043546185,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80354124,0.28275713,0.0,0.06808563,0.00294164,0.007982644,0.0
CS-DP-BT-BU-BV,24,0.0,0.81813973,0.26477015,0.0,0.037465557,0.00033432135,0.00071255,0.0
