Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.038380798,0.0024992218,0.0,0.0025010034,0.0024955866,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.5600282,0.0024979727,0.0,0.0025014898,0.0024904744,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024986558,0.0,0.038381156,0.002499234,0.0,0.0,0.0024956057,0.0
CDevo-DP-BU-CA,24,0.002495904,0.0,0.5600389,0.002497995,0.0,0.0,0.0024905156,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024986498,0.0,0.038381282,0.0,0.0,0.0,0.0024956006,0.0025027008
CH-DP-BU-CA,24,0.0024958919,0.0,0.5600418,0.0,0.0,0.0,0.0024905067,0.0025049811
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016657934,0.0016687936,0.025618223,0.0,0.0,0.0016673453,0.0016637464,0.001668466
CS-CH-DP-BT-BU-CA,24,0.001664287,0.001671516,0.38051093,0.0,0.0,0.0016677903,0.0016605136,0.0016700764
