Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7666749,0.32358968,0.008889273,0.08132147,0.0,0.0,0.0046201195
CDevo-CH-BT-BU-BV,24,0.0,0.80246073,0.28740355,0.00042067296,0.0423124,0.0,0.0,0.00023995317
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7829164,0.014663945,0.25361452,0.007161312,0.021903003,0.024250396
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.51985,7.764776e-06,0.5697014,0.0017786518,0.002488533,0.02324509
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6957586,0.013397245,0.33447424,0.009198794,0.031516623,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.36225936,5.4019665e-06,0.7338327,0.0024929969,0.0038837658,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0393165,0.0,0.0,0.023143083,0.032825194,0.048667215
CS-CH-DP-BU,24,0.0,0.0,1.0363452,0.0,0.0,0.039238818,0.0068400186,0.05926666
