Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7442399,0.35222337,0.014571763,0.08499148,0.0,0.0,0.013431463
CDevo-CH-BT-BU-BV,24,0.0,0.7886364,0.3089601,0.0013113095,0.043560073,0.0,0.0,0.0041687153
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75915146,0.0,0.25762886,0.009907124,0.032975584,0.046208415
CS-CH-DP-BU-BV,24,0.0,0.0,0.662205,0.0,0.3923735,0.0063755144,0.020091334,0.042124644
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8038569,0.29201078,0.0,0.06363389,0.0024198496,0.0061500478,0.0
CS-DP-BT-BU-BV,24,0.0,0.80433506,0.2910297,0.0,0.03401197,0.000171466,0.0003116816,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03425711,0.0,0.8980171,0.0,0.0,0.009589299,0.048587147,0.0
CS-DP-BU-CA,24,0.06917669,0.0,0.90131307,0.0,0.0,0.0026480206,0.030742515,0.0
