Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024931673,0.0,0.0,0.0024993634,0.0,0.0025044624,0.0,0.0024996107
CDevo-CS-CH-CA,24,0.002486353,0.0,0.0,0.0024987273,0.0,0.0025089323,0.0,0.0024992218
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.001994519,0.0,0.0019979796,0.0,0.0019939095,0.0020035803,0.0019999251,0.0
CS-DP-BU-BV-CA,24,0.001989054,0.0,0.0019959623,0.0,0.0019878366,0.0020071666,0.0019998502,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024931363,0.0,0.0024974758,0.0,0.0,0.002504468,0.0024998921,0.0
CS-DP-BU-CA,24,0.0024862937,0.0,0.0024949566,0.0,0.0,0.0025089453,0.0024997843,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024931529,0.002494558,0.0,0.0,0.0024923705,0.0,0.0024999008,0.0
DP-BT-BV-CA,24,0.0024863246,0.0024891263,0.0,0.0,0.0024847654,0.0,0.002499802,0.0
