Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0061227256,0.81343794,0.28945154,0.012752933,0.07381628,0.0,0.0057763983,0.0
CDevo-DP-BT-BU-BV-CA,24,0.008179072,0.827429,0.27481002,0.0015049629,0.033189286,0.0,0.00025523,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.02054792,1.0719941,0.0,0.0,0.0,0.018034576,0.0,0.016726883
CS-CH-BT-CA,24,0.09602571,1.0347614,0.0,0.0,0.0,0.017310428,0.0,0.0012993499
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02591351,0.0,0.0,0.0,0.7964141,0.028066263,0.0,0.14313544
CS-CH-BV-CA,24,0.14043893,0.0,0.0,0.0,0.82574046,0.018980311,0.0,0.06231338
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79217106,0.30543387,0.0,0.070198394,0.0,0.007515221,0.0
DP-BT-BU-BV,24,0.0,0.8230001,0.28198913,0.0,0.03159731,0.0,0.00034770105,0.0
