Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.01989494,0.0,0.0,0.18407029,0.9900403,0.014501544,0.0,0.0
CDevo-CS-BV-CA,24,0.14596848,0.0,0.0,0.079519026,0.95698017,0.003164294,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.924096,0.13706207,0.0,0.01948145,0.040061552,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9259177,0.14269303,0.0,0.030917522,0.020117793,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012520774,0.0,0.770441,0.0,0.26801023,0.0,0.0,0.07718745
CH-BU-BV-CA,24,0.037092526,0.0,0.69309074,0.0,0.35241443,0.0,0.0,0.089456
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7363964,0.3126871,0.0,0.10322064,0.008876862,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7938894,0.27677968,0.0,0.073993474,0.0038001952,0.0,0.0
