Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.032233585,0.0,0.0,0.18877156,0.937708,0.019231455,0.0,0.0
CDevo-CS-BV-CA,24,0.1310073,0.0,0.0,0.09804291,0.9265528,0.007987584,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92512697,0.16764519,0.0,0.02497842,0.034155566,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.64763427,0.290123,0.0,0.107856065,0.0058408338,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.00978754,0.0,0.8273705,0.0,0.2537331,0.0,0.0,0.073849626
CH-BU-BV-CA,24,0.012168589,0.0,0.71469593,0.0,0.37539655,0.0,0.0,0.051073115
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.69431376,0.32955807,0.0,0.12185368,0.001690906,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7735632,0.28004572,0.0,0.08330232,1.2296044e-05,0.0,0.0
