Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.7643646,10.0,0.0,2.3000926e-13,0.0020425862,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.81822675,10.0,0.0,2.1747692e-11,0.0013023707,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0014025603,0.0,0.6943604,0.0,0.41127506,0.0,0.0,0.041244283
CH-BU-BV-CA,24,4.044071e-06,0.0,0.6779772,0.0,0.4340023,0.0,0.0,0.013013753
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.76684856,0.35228008,0.0,0.0,0.0,2.1682624e-06,0.011699482
CH-DP-BT-BU,24,0.0,0.8095289,0.30510306,0.0,0.0,0.0,3.7604968e-11,0.00026068662
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0257368,0.0,0.9204084,0.0,0.0,0.0,1.7675271e-05,0.08083931
CH-DP-BU-CA,24,0.052919064,0.0,0.9292023,0.0,0.0,0.0,3.3997118e-08,0.04349062
