Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.99328905,0.11730629,0.0,0.0007865003,0.011345539,0.0
CDevo-CS-DP-BU,24,0.0,0.0,1.0013264,0.13943985,0.0,2.3905724e-07,6.368905e-05,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.031578325,0.0,0.97066486,0.129324,0.0,0.0,0.010340784,0.0
CDevo-DP-BU-CA,24,0.1276,0.0,0.8873936,0.1231152,0.0,0.0,0.00011598935,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04117302,0.0,0.9545312,0.0,0.0,0.0,0.049359575,0.016180532
CH-DP-BU-CA,24,0.27623126,0.0,0.7668393,0.0,0.0,0.0,0.03580886,0.0002617074
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007220056,0.88426703,0.28840408,0.0,0.0,0.0020352728,0.0019054972,0.0033637194
CS-CH-DP-BT-BU-CA,24,0.008101284,0.87343997,0.26511517,0.0,0.0,0.00011258998,5.0989947e-06,4.7635775e-05
