Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012794266,0.7882605,0.35981438,0.0,0.0,0.0009805948,0.0,0.0
CS-BT-BU-CA,24,0.018479591,0.8298768,0.30599707,0.0,0.0,3.4776883e-06,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0054826383,0.8087408,0.31490397,0.0,0.057280716,0.0013344482,0.0,0.02519414
CS-CH-BT-BU-BV-CA,24,0.0055747246,0.8532113,0.26615345,0.0,0.020854672,1.2075402e-05,0.0,0.0062338677
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76491994,0.0,0.28361648,0.016784305,0.01746288,0.043983534
CS-CH-DP-BU-BV,24,0.0,0.0,0.6491642,0.0,0.4144017,0.022867355,0.00077839935,0.049785927
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.89301366,0.2705966,0.0,0.0,0.00081165426,0.011833841,0.0
CS-DP-BT-BU,24,0.0,0.8656612,0.26248378,0.0,0.0,7.365635e-06,0.001207699,0.0
