Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.030864393,0.6821647,0.4501295,0.0,0.0,0.014096367,0.0,0.0
CS-BT-BU-CA,24,0.057198886,0.67950016,0.4001626,0.0,0.0,0.003714284,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.014843723,0.7412667,0.35518435,0.0,0.058555663,0.0039543794,0.0,0.005342205
CS-CH-BT-BU-BV-CA,24,0.025396775,0.7475542,0.33974752,0.0,0.014764328,0.0005258304,0.0,0.0006686874
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77863985,0.0,0.26392624,0.004594128,0.028461736,0.031489152
CS-CH-DP-BU-BV,24,0.0,0.0,0.63359606,0.0,0.43079692,6.112968e-05,0.0121842045,0.018785734
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.81758136,0.3378323,0.0,0.0,0.009680033,0.008769806,0.0
CS-DP-BT-BU,24,0.0,0.79640627,0.3192852,0.0,0.0,0.0021089583,0.00078999647,0.0
