Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4063974,0.0,0.07316264,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.2617553,0.0,0.21263406,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012417966,0.0,0.0,0.15006413,0.9500595,0.0040988345,0.016470907,0.0
CDevo-CS-DP-BV-CA,24,0.07971822,0.0,0.0,0.053329714,1.0194,1.2624857e-06,0.0001837719,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.008174842,0.0,0.70247436,0.0,0.2572427,0.0010504824,0.030843904,0.0
CS-DP-BU-BV-CA,24,0.017682415,0.0,0.4474731,0.0,0.59617853,2.736824e-08,0.014959855,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011549694,0.0,0.8821394,0.0,0.0,0.008668767,0.057913642,0.0
CS-DP-BU-CA,24,0.037537772,0.0,0.75792414,0.0,0.0,0.0020176645,0.12449748,0.0
