Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033271068,0.0,0.0,0.0033346608,0.0,0.0033319455,0.0,0.0
CDevo-CS-CA,24,0.0033208923,0.0,0.0,0.0033359893,0.0,0.003330559,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016666469,0.0016673466,0.0016714336,0.0016659804,0.0016630227,0.0016614007
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016666269,0.0016680255,0.0016762132,0.0016652942,0.0016593864,0.0016561515
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024953375,0.0,0.0024999736,0.0,0.0025071464,0.0,0.0,0.0024920786
CH-BU-BV-CA,24,0.0024906842,0.0,0.0024999476,0.0,0.002514312,0.0,0.0,0.002484181
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024953273,0.0,0.0,0.0,0.0025071437,0.0024989645,0.0,0.0024920914
CS-CH-BV-CA,24,0.002490662,0.0,0.0,0.0,0.002514309,0.0024979305,0.0,0.0024842075
