Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008916472,0.8150721,0.27579343,0.007645308,0.07554333,0.0,0.008720508,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011786016,0.83104134,0.26261687,0.00019851747,0.039993923,0.0,0.0007605988,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.06351399,0.0,0.92800176,0.1462621,0.0,0.0,0.028842254,0.0
CDevo-DP-BU-CA,24,0.13264598,0.0,0.87310225,0.14208448,0.0,0.0,0.0058509125,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.047414243,0.0,0.9075173,0.0,0.0,0.0037388636,0.07470414,0.0
CS-DP-BU-CA,24,0.09499766,0.0,0.88990253,0.0,0.0,3.620414e-05,0.057776697,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.802428,0.28271535,0.0,0.07274806,0.0,0.012911902,0.0
DP-BT-BU-BV,24,0.0,0.83616745,0.25905326,0.0,0.036704123,0.0,0.0012888646,0.0
