Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5679749,0.0,0.0,0.0,0.046964515
CDevo-CH,24,0.0,0.0,0.0,0.6127271,0.0,0.0,0.0,0.0019740723
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33423376,0.0,0.038751025,0.18624662,0.07942345
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.23541678,0.0,0.13956258,0.23907155,0.09139761
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.11086184,0.0,0.8748298,0.12683949,0.0,0.019983143,0.049042802,0.0
CDevo-CS-DP-BU-CA,24,0.38433635,0.0,0.588274,0.08475721,0.0,0.07092307,0.08646094,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83049554,0.26690084,0.0,0.06406707,0.0008554324,0.011694371,0.0
CS-DP-BT-BU-BV,24,0.0,0.84229857,0.24314982,0.0,0.036019325,2.3652477e-05,0.0021461586,0.0
