Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7882878,0.31306636,0.0065287435,0.07550154,0.0,0.0,0.0047122403
CDevo-CH-BT-BU-BV,24,0.0,0.822202,0.2763855,0.0003569287,0.03357998,0.0,0.0,0.00027123344
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7529184,0.0,0.27006325,0.012031553,0.03185241,0.032958068
CS-CH-DP-BU-BV,24,0.0,0.0,0.59748286,0.0,0.41623148,0.019244872,0.01894888,0.019010726
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8323847,0.27422366,0.0,0.058224868,0.005377185,0.011752965,0.0
CS-DP-BT-BU-BV,24,0.0,0.8490929,0.2550184,0.0,0.020797556,0.00088784215,0.0010255065,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04771284,0.0,0.88161916,0.0,0.0,0.007725141,0.06520688,0.0
CS-DP-BU-CA,24,0.08706789,0.0,0.8651847,0.0,0.0,0.0006306091,0.041509606,0.0
