Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8220012,0.31691206,0.0020048742,0.02368216,0.0,0.0,0.0020001223
CDevo-CH-BT-BU-BV,24,0.0,0.90565443,0.32030967,0.0020133234,0.07840155,0.0,0.0,0.001999918
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.95568824,0.0,0.002505128,0.0,0.002526986,0.0025302458,0.0
CDevo-CS-DP-BT,24,0.0,1.0329634,0.0,0.0025136108,0.0,0.0025544558,0.0025566681,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009014868,0.0,0.7067265,0.0,0.033062145,0.0016848843,0.0016878955,0.0016674267
CS-CH-DP-BU-BV-CA,24,0.048565913,0.0,0.95419884,0.0,0.509158,0.0017043723,0.0017097853,0.0016706311
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013417279,0.955676,0.0,0.0,0.027479356,0.0,0.002530371,0.0
DP-BT-BV-CA,24,0.07050061,1.0329291,0.0,0.0,0.07657985,0.0,0.0025572672,0.0
