Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024971303,0.0,0.0025003916,0.0025057336,0.002503382
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002494264,0.0,0.0025007834,0.0025114794,0.0025067676
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025000283,0.0,0.002497125,0.0,0.0025004027,0.0025057457,0.0
CDevo-CS-DP-BT,24,0.0,0.0025000568,0.0,0.002494254,0.0,0.0025008076,0.002511506,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016731995,0.0016666746,0.0016644704,0.001664746,0.00166666,0.0,0.0016705102,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016797576,0.001666682,0.0016622762,0.0016628276,0.0016666527,0.0,0.0016743632,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016731889,0.0016666739,0.0016644596,0.0,0.0016666589,0.0016669078,0.0,0.0016689039
CS-CH-BT-BU-BV-CA,24,0.001679737,0.0016666809,0.001662256,0.0,0.001666651,0.001667149,0.0,0.0016711446
