Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.040760968,0.0019959395,0.0019997612,0.0020062993,0.0,0.0,0.0019979281
CDevo-CH-BT-BU-BV,24,0.0,0.75128704,0.0019929013,0.0019996085,0.002012982,0.0,0.0,0.0019955449
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.050881095,0.0024949224,0.0,0.0025078654,0.002500648,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9152773,0.0024914164,0.0,0.0025163125,0.002502372,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025004973,0.050880868,0.0,0.0,0.002507863,0.0025006258,0.0,0.0
CS-BT-BV-CA,24,0.0025014277,0.91526926,0.0,0.0,0.0025163095,0.0025023285,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020004017,0.040760953,0.0019959437,0.0,0.0,0.0020004958,0.0,0.001997917
CS-CH-BT-BU-CA,24,0.0020010786,0.7512863,0.0019929027,0.0,0.0,0.0020016907,0.0,0.0019955214
