Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024982076,0.048841007,0.0024948488,0.0024979557,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024970667,0.8593011,0.0024902457,0.0024963007,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.001998549,0.03911981,0.001995868,0.0019983707,0.0,0.002003949,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019975186,0.7028121,0.0019920897,0.0019969924,0.0,0.0020085964,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019985246,0.0,0.0019958594,0.0019983489,0.0,0.0020039033,0.0020004138,0.0
CDevo-CS-DP-BU-CA,24,0.0019970508,0.0,0.0019917276,0.0019967002,0.0,0.0020078137,0.0020008278,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016654485,0.03262609,0.001663233,0.0,0.0016703625,0.0016699458,0.0016670312,0.0
CS-DP-BT-BU-BV-CA,24,0.0016645225,0.59457004,0.0016600456,0.0,0.0016736716,0.0016737155,0.0016675822,0.0
