Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050038206,0.004993795,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005007646,0.004987596,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012492746,0.02609068,0.0012509703,0.0012484558,0.001253005,0.0012524901,0.0012507639,0.0012471706
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012490418,0.5191226,0.0012522578,0.0012468785,0.0012562182,0.0012553139,0.0012515724,0.0012445565
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.052052803,0.0025019795,0.0,0.0,0.0025050105,0.0,0.0024943687
CS-CH-BT-BU,24,0.0,0.9874345,0.002505179,0.0,0.0,0.0025112873,0.0,0.0024895528
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016657113,0.034759246,0.0016679664,0.0,0.0,0.0016699979,0.0016676787,0.0016628922
CS-CH-DP-BT-BU-CA,24,0.0016656333,0.68050236,0.0016698223,0.0,0.0,0.0016739016,0.0016687643,0.00165949
