Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0022998946,0.80244464,0.33558,0.004085668,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.024363095,0.82788354,0.28637195,0.027645692,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0010978112,1.0474538,0.0,0.0031529434,0.0,0.0,4.4182336e-05,0.0
CDevo-DP-BT-CA,24,0.0070898244,1.0491318,0.0,0.015060319,0.0,0.0,2.5076426e-06,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.003994766,0.0,0.78391045,0.0,0.26878348,0.0,0.0,0.031052504
CH-BU-BV-CA,24,0.10960552,0.0,0.7429286,0.0,0.2590819,0.0,0.0,0.017873168
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,5.51565e-05,0.0,0.0,0.0,0.0,5.5457326e-06,1.12831785e-05,0.21988314
CS-CH-DP-CA,24,3.060292e-07,0.0,0.0,0.0,0.0,1.0183392e-09,1.1752209e-08,0.5261678
