Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.76962525,0.28131044,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.75748354,0.30495948,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1240051,0.0,0.03602312,0.0,0.0031707352,0.018381745,0.0
CDevo-CS-DP-BT,24,0.0,1.0573115,0.0,0.021936754,0.0,0.00044754375,0.004650925,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.80500084,0.0,0.25591528,0.0030464188,0.0,0.04921277
CS-CH-BU-BV,24,0.0,0.0,0.6461227,0.0,0.40037975,0.000123236,0.0,0.024596296
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009209458,0.77608186,0.30893427,0.0,0.07722791,0.0,0.008210951,0.0
DP-BT-BU-BV-CA,24,0.012473958,0.81392896,0.28143853,0.0,0.035178497,0.0,0.0003958028,0.0
