Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050213607,0.0,0.022705743,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005042778,0.0,0.10246913,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019989475,0.0,0.0,0.0020086372,0.03864092,0.009091974,0.010395963,0.0
CDevo-CS-DP-BV-CA,24,0.0019965176,0.0,0.0,0.0020187288,0.69926697,0.041233815,0.0538379,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019989412,0.0,0.0019944124,0.0,0.038641326,0.009091996,0.010395944,0.0
CS-DP-BU-BV-CA,24,0.0019965009,0.0,0.0019890394,0.0,0.6992809,0.041233916,0.05383774,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024987592,0.0,0.0024930483,0.0,0.0,0.011362946,0.012992267,0.0
CS-DP-BU-CA,24,0.0024974316,0.0,0.0024864771,0.0,0.0,0.051486302,0.067219436,0.0
