Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9020022,0.15544681,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.89943933,0.18842316,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005942218,0.7967615,0.29585284,0.025757086,0.06845829,0.0061449665,0.010867456,0.011616663
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.018689055,0.8414233,0.26856002,0.013276828,0.04249629,0.007916693,0.00933383,0.014756245
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.79295677,0.3483829,0.0,0.0,0.011644546,0.0,0.021573385
CS-CH-BT-BU,24,0.0,0.8228858,0.31791592,0.0,0.0,0.016217796,0.0,0.029854346
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007617587,0.7955715,0.34392878,0.0,0.0,0.008527045,0.013745325,0.016782051
CS-CH-DP-BT-BU-CA,24,0.023701603,0.82402474,0.3166414,0.0,0.0,0.012005173,0.012135442,0.024154449
