Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1431212,0.0,0.031658947,0.0,0.010319761,0.020290868,0.0
CDevo-CS-DP-BT,24,0.0,1.0779549,0.0,0.016910711,0.0,0.009198544,0.008495632,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012289653,0.8139328,0.33969596,0.0,0.0,0.001500629,0.0,0.028593784
CS-CH-BT-BU-CA,24,0.035006627,0.83782643,0.2785421,0.0,0.0,2.4260835e-05,0.0,0.010041471
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.036867082,1.0419703,0.0,0.0,0.0,0.014085919,0.0,0.0378037
CS-CH-BT-CA,24,0.21282184,0.9356623,0.0,0.0,0.0,0.0050369753,0.0,0.011729985
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.02433662,0.0,0.0,0.0,0.89077497,0.01766879,0.042981472,0.082839005
CS-CH-DP-BV-CA,24,0.087353386,0.0,0.0,0.0,0.9722551,0.007052321,0.0013552743,0.067670956
