Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6641269,0.1010451,0.29183948,0.017154595,0.046070453,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.42022657,0.06283168,0.5828943,0.024886621,0.028363658,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.025072236,0.0,0.0,0.34976414,0.0,0.016132753,0.21483688,0.0
CDevo-CS-DP-CA,24,0.20993802,0.0,0.0,0.36310375,0.0,0.00069318345,0.23557624,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008736734,1.022831,0.0,0.0,0.13827847,0.013139146,0.0,0.0
CS-BT-BV-CA,24,0.012087802,1.0343585,0.0,0.0,0.08235144,0.008944493,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.026221173,0.0,0.0,0.0,0.8372813,0.027620258,0.052618794,0.08373974
CS-CH-DP-BV-CA,24,0.17530887,0.0,0.0,0.0,0.8616082,0.008129851,0.003588416,0.034322005
