Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9311284,0.12904553,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9384183,0.108902805,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006839943,0.8625632,0.25373623,0.016364515,0.06479728,0.001358568,0.0042685075,0.007432496
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008994454,0.84817696,0.2484516,0.004071077,0.029959695,9.884509e-05,0.00065945444,0.0015093391
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8819973,0.2998733,0.0,0.0,0.005575942,0.0,0.025259882
CS-CH-BT-BU,24,0.0,0.8666336,0.254711,0.0,0.0,0.0014557897,0.0,0.0077720694
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007472142,0.8847066,0.28015947,0.0,0.0,0.0045432253,0.004976994,0.012030975
CS-CH-DP-BT-BU-CA,24,0.010905873,0.8568398,0.26277372,0.0,0.0,0.0011636696,0.00069590594,0.0033218905
