Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004999836,0.005017707,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049996725,0.0050354702,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016653293,0.035134736,0.021861123,0.0,0.0016726027,0.0,0.0016704332,0.0016690623
CH-DP-BT-BU-BV-CA,24,0.0016637286,0.68935865,0.2798567,0.0,0.0016794842,0.0,0.0016739216,0.0016715726
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016653279,0.03513456,0.021861048,0.0,0.0016725981,0.0016672416,0.0,0.0016690696
CS-CH-BT-BU-BV-CA,24,0.0016637272,0.6893526,0.27985555,0.0,0.0016794712,0.0016671746,0.0,0.0016715889
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024980174,0.0,0.0,0.0,0.0,0.0025008982,0.0025056805,0.002503574
CS-CH-DP-CA,24,0.0024960376,0.0,0.0,0.0,0.0,0.0025017962,0.0025113726,0.0025071523
