Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.20345552,0.0,0.0,0.49119094,0.0,0.0,0.0,0.0
CDevo-CA,24,0.27238852,0.0,0.0,0.45623028,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7164405,0.34392768,0.0,0.100188166,0.0022391581,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79797137,0.2914569,0.0,0.04637229,0.00017344161,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8820558,0.2814523,0.0,0.0,0.008644089,0.002451072,0.005985986
CS-CH-DP-BT-BU,24,0.0,0.86509734,0.25784332,0.0,0.0,0.005796963,0.00018733353,0.00052715134
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0115454495,1.0663114,0.0,0.0,0.07733221,0.0009357272,0.016758,0.0
CS-DP-BT-BV-CA,24,0.030603092,1.0423249,0.0,0.0,0.029062793,5.4511267e-05,0.009098465,0.0
