Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.907071,0.17044134,0.0,0.025635954,0.0564007,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.72149396,0.26793894,0.0,0.115622096,0.0710308,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4018118,0.0,0.0,0.22253944,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39074993,0.0,0.0,0.258485,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.029830555,0.0,0.95326865,0.0,0.0,0.0,0.04183137,0.0407485
CH-DP-BU-CA,24,0.27075917,0.0,0.8253242,0.0,0.0,0.0,0.027120523,0.046021827
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.022288747,0.0,0.0,0.0,0.8311455,0.024597777,0.053778645,0.08337426
CS-CH-DP-BV-CA,24,0.11965658,0.0,0.0,0.0,0.90803224,0.01799759,0.005847015,0.06404682
