Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.017298076,0.0,0.917628,0.14828585,0.0,0.0,0.0,0.030959118
CDevo-CH-BU-CA,24,0.1343313,0.0,0.93019885,0.1958331,0.0,0.0,0.0,0.025992624
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8106444,0.27385202,0.03420725,0.077681795,0.00758618,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8522803,0.24807844,0.020481938,0.052470557,0.0070792474,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.018304585,0.0,0.0,0.16315682,0.97106904,0.017900204,0.0,0.0
CDevo-CS-BV-CA,24,0.16112691,0.0,0.0,0.08834077,1.0934328,0.017076313,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0138264615,0.0,0.914864,0.13405713,0.0,0.011596113,0.029026503,0.0
CDevo-CS-DP-BU-CA,24,0.10791025,0.0,0.9304078,0.1834401,0.0,0.01077864,0.034046832,0.0
