Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.79018843,0.30896327,0.030055987,0.086239986,0.0,0.0,0.016128084
CDevo-CH-BT-BU-BV,24,0.0,0.83257,0.26715425,0.008252702,0.058051534,0.0,0.0,0.007000367
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6955879,0.104088895,0.32600096,0.014321622,0.029926823,0.020057013
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.44357193,0.084329955,0.64871436,0.0071008415,0.010386442,0.0057667913
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.64399636,0.106611826,0.37422335,0.015019704,0.036051847,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3912468,0.07986358,0.70647496,0.006145968,0.01255488,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9300936,0.0,0.0,0.046236627,0.042089112,0.049537666
CS-CH-DP-BU,24,0.0,0.0,0.7083168,0.0,0.0,0.24506779,0.03450891,0.08016951
