Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.014174664,0.79716367,0.29993653,0.013136082,0.07005274,0.0,0.0066141123,0.0
CDevo-DP-BT-BU-BV-CA,24,0.015129965,0.8147858,0.28710335,0.0009392052,0.029485509,0.0,0.0002684139,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.05946988,0.0,0.92287904,0.16240282,0.0,0.0,0.041768506,0.0
CDevo-DP-BU-CA,24,0.14387114,0.0,0.8739241,0.1461757,0.0,0.0,0.018043812,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.047063813,0.0,0.9246852,0.0,0.0,0.008306058,0.070328645,0.0
CS-DP-BU-CA,24,0.09907515,0.0,0.8987432,0.0,0.0,0.0016301789,0.055056486,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.77552676,0.31543127,0.0,0.06849414,0.0,0.008631657,0.0
DP-BT-BU-BV,24,0.0,0.81087834,0.29057896,0.0,0.03112426,0.0,0.00036389392,0.0
