Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008940599,0.8147652,0.28567702,0.013974436,0.07532841,0.0,0.0078123505,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011994595,0.83727086,0.26088968,0.0016487533,0.033183143,0.0,0.0009972729,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.033386704,0.0,0.9755105,0.14147627,0.0,0.0,0.039956804,0.0
CDevo-DP-BU-CA,24,0.092080675,0.0,0.9423607,0.1201912,0.0,0.0,0.021090088,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.021966122,0.0,0.89263165,0.0,0.0,0.016156644,0.06557457,0.0
CS-DP-BU-CA,24,0.049423356,0.0,0.89598745,0.0,0.0,0.014013181,0.055868875,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80458575,0.29149655,0.0,0.06827311,0.0,0.01241487,0.0
DP-BT-BU-BV,24,0.0,0.83715796,0.2607206,0.0,0.029597256,0.0,0.0020945643,0.0
