Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.02780559,0.0,0.0,0.042220052,0.0,0.0,0.0,0.0
CDevo-CA,24,0.15304631,0.0,0.0,0.3469676,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8479974,0.31930417,0.0,0.026871443,0.0024925524,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9222804,0.31225032,0.0,0.08857976,0.0024884997,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8374821,0.3117642,0.0,0.0,0.001993962,0.0021128922,0.007942358
CS-CH-DP-BT-BU,24,0.0,0.9224815,0.3120849,0.0,0.0,0.0019909632,0.0022290405,0.03124495
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010902243,0.96219593,0.0,0.0,0.022559281,0.0019931484,0.0021134175,0.0
CS-DP-BT-BV-CA,24,0.05628175,1.0553192,0.0,0.0,0.06971601,0.001987988,0.0022309856,0.0
