Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024994416,0.0,0.0025056063,0.0025038978,0.0,0.0,0.0,0.0024940157
CDevo-CH-BU-CA,24,0.0024988835,0.0,0.0025112277,0.002507801,0.0,0.0,0.0,0.0024880457
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020048716,0.002004501,0.0020031026,0.0019978846,0.0020020236,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020097548,0.0020090125,0.0020062085,0.001995773,0.0020040497,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002499466,0.0,0.0,0.00250387,0.0024973569,0.0025025096,0.0,0.0
CDevo-CS-BV-CA,24,0.0024989308,0.0,0.0,0.0025077467,0.0024947166,0.0025050216,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019995717,0.0,0.0020044872,0.0020031056,0.0,0.002002022,0.00200122,0.0
CDevo-CS-DP-BU-CA,24,0.0019991437,0.0,0.0020089836,0.002006217,0.0,0.0020040476,0.0020024409,0.0
