Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9067182,0.13504656,0.0,0.011202003,0.05477167,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.92017305,0.14746262,0.0,0.004734665,0.052623585,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019426225,0.0,0.7957478,0.0,0.21709219,0.0,0.0,0.07206635
CH-BU-BV-CA,24,0.15205078,0.0,0.7478533,0.0,0.20933287,0.0,0.0,0.111688085
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88809425,0.26994008,0.0,0.0,0.0,0.0070890198,0.01592446
CH-DP-BT-BU,24,0.0,0.8789783,0.25153774,0.0,0.0,0.0,0.0006119112,0.0071291015
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0250958,0.0,0.913841,0.0,0.0,0.0,0.053292394,0.053994562
CH-DP-BU-CA,24,0.31800592,0.0,0.78257585,0.0,0.0,0.0,0.047187846,0.07370869
