Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.026419379,0.0,0.93464524,0.16177097,0.0,0.0,0.020013832,0.0
CDevo-DP-BU-CA,24,0.16616474,0.0,0.7980181,0.17609659,0.0,0.0,0.0008112413,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85255474,0.29300895,0.0,0.0,0.0,0.007279273,0.0071177045
CH-DP-BT-BU,24,0.0,0.83640826,0.28133267,0.0,0.0,0.0,0.0008537916,0.0010860217
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006750833,0.80219936,0.28934175,0.0,0.0653754,0.0,0.0065778056,0.0076039825
CH-DP-BT-BU-BV-CA,24,0.011355818,0.814922,0.2785959,0.0,0.03195217,0.0,0.00056121155,0.001093316
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85942674,0.30145097,0.0,0.0,0.0016334851,0.0,0.019335749
CS-CH-BT-BU,24,0.0,0.8441872,0.27448612,0.0,0.0,4.077806e-05,0.0,0.0034351365
