Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.051675707,0.0,0.8576262,0.18344241,0.0,0.0,0.07723544,0.0
CDevo-DP-BU-CA,24,0.13204047,0.0,0.7236461,0.23488863,0.0,0.0,0.10647035,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8694575,0.2681247,0.0,0.0,0.0,0.008398347,0.00060407695
CH-DP-BT-BU,24,0.0,0.8631793,0.2508079,0.0,0.0,0.0,0.000774364,0.00028314808
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008260569,0.8246044,0.2697558,0.0,0.060779735,0.0,0.008103884,0.00075620494
CH-DP-BT-BU-BV-CA,24,0.01225039,0.8422944,0.25629312,0.0,0.03142518,0.0,0.0006298474,0.00045095696
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83350086,0.3165459,0.0,0.0,0.0020886883,0.0,0.0040994165
CS-CH-BT-BU,24,0.0,0.8702352,0.25243717,0.0,0.0,9.640265e-05,0.0,0.002992728
