Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025075157,0.0024980064,0.0,0.002506034,0.0024943238,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025150538,0.002496016,0.0,0.0025120825,0.0024886595,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025006253,0.0,0.0025074913,0.0,0.0024958276,0.0,0.0,0.0024996249
CH-BU-BV-CA,24,0.0025012507,0.0,0.0025150026,0.0,0.0024916627,0.0,0.0,0.0024992514
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.053566508,0.0025074894,0.0,0.0,0.0,0.0024944353,0.0024996195
CH-DP-BT-BU,24,0.0,1.034735,0.0025149595,0.0,0.0,0.0,0.0024903798,0.0024994055
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025006328,0.0,0.002507495,0.0,0.0,0.0,0.002494365,0.0024996127
CH-DP-BU-CA,24,0.002501266,0.0,0.0025150117,0.0,0.0,0.0,0.002488745,0.002499226
