Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016219836,0.0,0.9401694,0.12832385,0.0,0.0,0.03818598,0.0
CDevo-DP-BU-CA,24,0.12681422,0.0,0.8897592,0.12212727,0.0,0.0,0.01982774,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85682803,0.30757162,0.0,0.0,0.0,0.007056845,0.018630775
CH-DP-BT-BU,24,0.0,0.83617353,0.29940075,0.0,0.0,0.0,0.00052408816,0.00911239
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056325514,0.8254131,0.29786536,0.0,0.054726556,0.0,0.0069560707,0.016811961
CH-DP-BT-BU-BV-CA,24,0.012321545,0.82400316,0.2913347,0.0,0.026781823,0.0,0.0005243026,0.008172447
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.79842776,0.36603558,0.0,0.0,0.009472894,0.0,0.026184024
CS-CH-BT-BU,24,0.0,0.819232,0.3231206,0.0,0.0,0.005550892,0.0,0.012146689
