Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7971076,0.30969223,0.031947844,0.064525604,0.0,0.0,0.013584353
CDevo-CH-BT-BU-BV,24,0.0,0.8248834,0.30156988,0.01898762,0.03377835,0.0,0.0,0.015348763
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.79696107,0.08357298,0.26055157,0.011064776,0.021671956,0.018882364
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.7337081,0.078018166,0.39667615,0.015929248,0.019924948,0.020116884
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7933632,0.08607113,0.27192682,0.012544203,0.02356047,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.73079544,0.07761224,0.4012335,0.017777963,0.020960197,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9330035,0.0,0.0,0.020512272,0.03388191,0.039215975
CS-CH-DP-BU,24,0.0,0.0,0.94555974,0.0,0.0,0.055842493,0.04747665,0.091746315
