Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8757286,0.0020131706,0.0020057505,0.0020280622,0.0,0.0,0.013188376
CDevo-CH-BT-BU-BV,24,0.0,1.0289569,0.00202124,0.0020094027,0.0020613712,0.0,0.0,0.08624961
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020149155,0.0,0.0020264483,0.0019962399,0.0020066067,0.013197462
CS-CH-DP-BU-BV,24,0.0,0.0,0.002029942,0.0,0.002053149,0.0019923726,0.002013194,0.08654311
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8757253,0.0020131483,0.0,0.0020280995,0.001995943,0.002007278,0.0
CS-DP-BT-BU-BV,24,0.0,1.0289468,0.002021109,0.0,0.0020615244,0.001990954,0.0020165625,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025979418,0.0,0.0025186306,0.0,0.0,0.0024953035,0.002508268,0.0
CS-DP-BU-CA,24,0.0026997174,0.0,0.0025373988,0.0,0.0,0.0024906152,0.0025165642,0.0
