Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01791087,0.0,1.0198916,0.12612467,0.0,0.0,0.0,0.0031333675
CDevo-CH-BU-CA,24,0.042378798,0.0,1.0105475,0.12399311,0.0,0.0,0.0,3.7386062e-06
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7446524,0.3416131,0.015235087,0.076438166,0.0017738271,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.798887,0.29826367,0.0018312046,0.033296403,0.00015128701,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.082031436,0.0,0.0,0.17831904,0.8940252,0.008561385,0.0,0.0
CDevo-CS-BV-CA,24,0.14348482,0.0,0.0,0.11528948,0.8626249,0.00053189666,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.053276114,0.0,0.91052556,0.1334177,0.0,0.01279117,0.05094418,0.0
CDevo-CS-DP-BU-CA,24,0.1560546,0.0,0.85016143,0.10683526,0.0,0.009381829,0.05644821,0.0
