Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.18491681,0.0,0.0,0.45399028,0.0,0.026591873,0.0,0.0
CDevo-CS-CA,24,0.26242864,0.0,0.0,0.44112504,0.0,0.0037009805,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.74783087,0.07901857,0.2663899,0.0031229525,0.012690675,0.017517857
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.54864895,0.058932953,0.4936696,0.00017932721,0.00043749585,0.0066662645
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020029655,0.0,0.8179746,0.0,0.21759728,0.0,0.0,0.06272523
CH-BU-BV-CA,24,0.05515191,0.0,0.75498414,0.0,0.24938108,0.0,0.0,0.0521484
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.083585605,0.0,0.0,0.0,0.8752461,0.030958157,0.0,0.11855426
CS-CH-BV-CA,24,0.17247291,0.0,0.0,0.0,0.82932097,0.028808944,0.0,0.027055224
