Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.734849,0.25263616,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.7279364,0.2707926,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.03183279,1.1259718,0.0,0.035883803,0.0,0.0,0.009922313,0.0
CDevo-DP-BT-CA,24,0.013936679,1.0659456,0.0,0.018009776,0.0,0.0,0.0009005485,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.024949975,0.0,0.8774596,0.12050713,0.0,0.0,0.035867505,0.0
CDevo-DP-BU-CA,24,0.03497457,0.0,0.8503347,0.15774098,0.0,0.0,0.0073168795,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0048020915,1.0075864,0.0,0.0,0.13750814,0.0076756026,0.0,0.0
CS-BT-BV-CA,24,0.0004485906,1.0145082,0.0,0.0,0.09421908,0.0031182854,0.0,0.0
