Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47746387,0.0,0.059282783,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.506392,0.0,0.076474465,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.04750558,0.0,0.0,0.13952829,0.91570735,0.022679484,0.032328755,0.0
CDevo-CS-DP-BV-CA,24,0.13005014,0.0,0.0,0.07803155,0.96565455,0.013313634,0.0017255499,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022035567,0.0,0.77642715,0.0,0.23368731,0.009628414,0.04747449,0.0
CS-DP-BU-BV-CA,24,0.0846716,0.0,0.53976524,0.0,0.45712054,0.0019106292,0.04983733,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.025151344,0.0,0.96647376,0.0,0.0,0.016309388,0.050126042,0.0
CS-DP-BU-CA,24,0.06775443,0.0,0.969055,0.0,0.0,0.012628764,0.03787026,0.0
