Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.06408829,0.004986026,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.76806873,0.00497162,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.054831248,0.0,0.002493042,0.0,0.0025037357,0.0025081914,0.0
CDevo-CS-DP-BT,24,0.0,1.0882642,0.0,0.0024857633,0.0,0.0025071984,0.0025182222,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.032139465,0.0,0.0024977112,0.0025038202,0.0,0.0024992195
CS-CH-BU-BV,24,0.0,0.0,0.39921728,0.0,0.0024960178,0.0025085018,0.0,0.002498721
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.001998397,0.043912966,0.025726812,0.0,0.0019981486,0.0,0.0020065159,0.0
DP-BT-BU-BV-CA,24,0.0019971312,0.8902023,0.321985,0.0,0.00199643,0.0,0.0020141078,0.0
