Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77165157,0.32521412,0.01111009,0.08651002,0.0,0.0,0.0072760954
CDevo-CH-BT-BU-BV,24,0.0,0.8177359,0.2700051,0.0007819135,0.05409401,0.0,0.0,0.0006839241
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74005353,0.32436356,0.0,0.100566,0.0031187423,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80691797,0.27414802,0.0,0.06306727,0.00016228016,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008759505,1.0137831,0.0,0.0,0.1545369,0.008337983,0.0,0.0
CS-BT-BV-CA,24,0.011606012,1.0046911,0.0,0.0,0.12819429,0.002554871,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007959681,0.833183,0.32923925,0.0,0.0,0.0028700316,0.0,0.012763067
CS-CH-BT-BU-CA,24,0.014233417,0.84596944,0.27233684,0.0,0.0,0.00023389194,0.0,0.0012912129
