Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014054603,0.8048805,0.33905172,0.042660937,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.01967465,0.8250912,0.28913185,0.014379018,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.014204314,1.1292721,0.0,0.048815645,0.0,0.0,0.01676913,0.0
CDevo-DP-BT-CA,24,0.017690605,1.0799162,0.0,0.03998339,0.0,0.0,0.0046623526,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017463386,0.0,0.76835656,0.0,0.2987954,0.0,0.0,0.06949945
CH-BU-BV-CA,24,0.050529722,0.0,0.66171885,0.0,0.36788982,0.0,0.0,0.05483867
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.12659478,0.0,0.0,0.0,0.0,0.042544372,0.16232096,0.22452155
CS-CH-DP-CA,24,0.22185016,0.0,0.0,0.0,0.0,0.027908947,0.07282349,0.4151196
