Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008159775,1.0282646,0.0,0.006264303,0.13065004,0.0035892387,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.009474955,1.0033743,0.0,0.000115900264,0.100474015,0.00061451306,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008457247,1.0610756,0.0,0.0061590187,0.09038409,0.003935867,0.0103401905,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01470984,1.0218894,0.0,0.00032328107,0.06092448,0.0012015299,0.005114459,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.021138163,0.0,0.9028745,0.16049999,0.0,0.0,0.055376783,0.0
CDevo-DP-BU-CA,24,0.10027592,0.0,0.83562523,0.17279325,0.0,0.0,0.0632432,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014707995,0.0,0.7668167,0.0,0.24676214,0.008306924,0.030896628,0.035751622
CS-CH-DP-BU-BV-CA,24,0.069889195,0.0,0.54692227,0.0,0.45927843,0.0017149445,0.012892284,0.016148746
