Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01326712,0.82630545,0.31035528,0.0,0.0,0.0024907368,0.0,0.0
CS-BT-BU-CA,24,0.06456979,0.90114284,0.3079497,0.0,0.0,0.0024833016,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008892121,0.80508155,0.29462013,0.0,0.0016970218,0.0016603768,0.0,0.0016500358
CS-CH-BT-BU-BV-CA,24,0.0433614,0.9020868,0.30624747,0.0,0.0017281371,0.0016553844,0.0,0.0016359282
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7014963,0.0,0.0020360032,0.0019927972,0.0020347573,0.0019785857
CS-CH-DP-BU-BV,24,0.0,0.0,0.92229146,0.0,0.0020717746,0.001989632,0.0020672476,0.001956213
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82631385,0.31035233,0.0,0.0,0.0024907284,0.0025413905,0.0
CS-DP-BT-BU,24,0.0,0.90118146,0.30793342,0.0,0.0,0.002483297,0.0025772536,0.0
