Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033385365,0.0,0.0,0.003322194,0.0,0.0033297467,0.0,0.0
CDevo-CS-CA,24,0.0033437484,0.0,0.0,0.0033110916,0.0,0.0033261646,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.019366173,0.001661113,0.0016659229,0.0016648637,0.0016662357,0.0016695092
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.22081761,0.0016555558,0.0016652755,0.0016630342,0.0016655347,0.0016726458
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025039602,0.0,0.02902288,0.0,0.0024988742,0.0,0.0,0.002504239
CH-BU-BV-CA,24,0.0025080678,0.0,0.32757962,0.0,0.002497963,0.0,0.0,0.0025091341
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002503942,0.0,0.0,0.0,0.002498852,0.0024973021,0.0,0.0025041832
CS-CH-BV-CA,24,0.0025078878,0.0,0.0,0.0,0.0024977028,0.0024946071,0.0,0.002508374
